image_path,mask_path
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f4a27dfd-4c52-459f-96b5-ee6b452a3395.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f4a27dfd-4c52-459f-96b5-ee6b452a3395.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f4c00b8c-d675-4255-8277-ca65bd757f51.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f4c00b8c-d675-4255-8277-ca65bd757f51.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f4c2b43f-a2e7-4746-8034-0b34aebba8ee.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f4c2b43f-a2e7-4746-8034-0b34aebba8ee.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f5419bc0-4415-41b6-b832-5326cfcc534b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f5419bc0-4415-41b6-b832-5326cfcc534b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f5869ba8-6253-426b-93f3-82af59a86144.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f5869ba8-6253-426b-93f3-82af59a86144.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f5c395f1-f94c-440d-8221-cc656e52c0b1.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f5c395f1-f94c-440d-8221-cc656e52c0b1.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f5c51193-8a27-4ef3-83ad-771395d63caf.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f5c51193-8a27-4ef3-83ad-771395d63caf.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f5eb7c5e-bd77-4638-ba9f-58d42f87476b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f5eb7c5e-bd77-4638-ba9f-58d42f87476b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f632981c-1330-4078-8a12-691beb2dab02.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f632981c-1330-4078-8a12-691beb2dab02.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f65a1633-9935-4984-a285-a60d30aa1707.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f65a1633-9935-4984-a285-a60d30aa1707.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f68ae8e9-e760-4106-88e0-4bdef2785f06.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f68ae8e9-e760-4106-88e0-4bdef2785f06.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f6ab936d-924b-4038-aa47-71b07c26b4e2.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f6ab936d-924b-4038-aa47-71b07c26b4e2.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f7231477-f2c1-439a-9c8b-204de07686a4.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f7231477-f2c1-439a-9c8b-204de07686a4.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f7a4334a-4332-4de8-b39b-22da907976f2.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f7a4334a-4332-4de8-b39b-22da907976f2.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f7cced00-9b41-45ec-9fdf-fb9e1a74da90.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f7cced00-9b41-45ec-9fdf-fb9e1a74da90.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f81806a8-5883-446c-be78-f0145b12dbdd.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f81806a8-5883-446c-be78-f0145b12dbdd.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f8242b97-b8d5-48b5-b808-0b0f75a5de97.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f8242b97-b8d5-48b5-b808-0b0f75a5de97.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f8a8b148-60e4-4a5c-ae19-941b19ec0846.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f8a8b148-60e4-4a5c-ae19-941b19ec0846.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f8b14fc4-dd6b-4ad0-a96d-c62845f48681.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f8b14fc4-dd6b-4ad0-a96d-c62845f48681.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f8b6a868-60e9-4569-ae69-638a0c39834d.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f8b6a868-60e9-4569-ae69-638a0c39834d.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f91670db-be74-474c-bd72-68120aed4756.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f91670db-be74-474c-bd72-68120aed4756.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f939782b-f5a2-40a3-9c22-6c6d7e18edc3.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f939782b-f5a2-40a3-9c22-6c6d7e18edc3.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f97c7c87-5e27-45ea-9f93-3285d74091de.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f97c7c87-5e27-45ea-9f93-3285d74091de.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/fa1f9f89-cecb-4972-842c-d14c632f89a9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/fa1f9f89-cecb-4972-842c-d14c632f89a9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/fa4f8d1a-cb3a-4722-a566-6c7072f30606.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/fa4f8d1a-cb3a-4722-a566-6c7072f30606.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/fac4b0e2-6b52-4c0e-b762-4fa65d552856.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/fac4b0e2-6b52-4c0e-b762-4fa65d552856.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/faead1c7-bb2c-4adf-bfce-9ff36cd2cf6a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/faead1c7-bb2c-4adf-bfce-9ff36cd2cf6a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/fb05b297-180a-4171-b633-09d5616d7534.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/fb05b297-180a-4171-b633-09d5616d7534.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/fbb1b44c-d75a-4550-a6c0-0eb62b96bfce.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/fbb1b44c-d75a-4550-a6c0-0eb62b96bfce.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/fbc1f360-4382-48bb-a32e-3f5f2f9dbe57.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/fbc1f360-4382-48bb-a32e-3f5f2f9dbe57.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/fbcb2ef0-3c97-4d7a-8b96-0147c73f3941.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/fbcb2ef0-3c97-4d7a-8b96-0147c73f3941.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/fc15659f-6264-4dd5-ab17-43d89fb297b9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/fc15659f-6264-4dd5-ab17-43d89fb297b9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/fc8df086-39e0-43f8-b0c7-2d23a349539b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/fc8df086-39e0-43f8-b0c7-2d23a349539b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/fcc2b245-f47f-447f-8527-275b0005677c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/fcc2b245-f47f-447f-8527-275b0005677c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/fcdf6632-c03f-49a8-9fb3-42e87c99b9d0.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/fcdf6632-c03f-49a8-9fb3-42e87c99b9d0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/fd1302e2-3cd2-4a1a-9c13-00f810a9c41b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/fd1302e2-3cd2-4a1a-9c13-00f810a9c41b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/fd1c4c7a-24bc-43f2-b84f-fee182207aee.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/fd1c4c7a-24bc-43f2-b84f-fee182207aee.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/fde0fd54-49cc-42e1-90c6-6b612cd062d8.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/fde0fd54-49cc-42e1-90c6-6b612cd062d8.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/fe00fa09-d3c8-485b-9d0f-3cce556c9edd.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/fe00fa09-d3c8-485b-9d0f-3cce556c9edd.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/fe0c5e48-f65e-488c-9c3c-1ea7c7835c0c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/fe0c5e48-f65e-488c-9c3c-1ea7c7835c0c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/fe1ee954-ba71-47b3-954a-d20ab940cd7b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/fe1ee954-ba71-47b3-954a-d20ab940cd7b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/fe436c09-b680-4f4c-8faf-aa10a55a335b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/fe436c09-b680-4f4c-8faf-aa10a55a335b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/fe691faa-3bc7-475e-b558-aa8fe7b795bc.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/fe691faa-3bc7-475e-b558-aa8fe7b795bc.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/fe851c88-692d-4199-87e0-d19d9c4eb591.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/fe851c88-692d-4199-87e0-d19d9c4eb591.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/fed6ba05-36a5-45dc-a4e1-9baa7de2c622.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/fed6ba05-36a5-45dc-a4e1-9baa7de2c622.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/ff1b23d0-3cef-459b-b81f-39bfcdb6526f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/ff1b23d0-3cef-459b-b81f-39bfcdb6526f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/ff37dd9b-2e3c-444d-9d29-6db186cfa2fb.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/ff37dd9b-2e3c-444d-9d29-6db186cfa2fb.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/ff3b9d4d-373c-48ef-a75a-d23e2c2ade87.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/ff3b9d4d-373c-48ef-a75a-d23e2c2ade87.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/ffb7be9a-65df-4f0b-99ae-cfd34e81cd34.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/ffb7be9a-65df-4f0b-99ae-cfd34e81cd34.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/ffd59802-46c6-4b58-80fe-e534e39781a7.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/ffd59802-46c6-4b58-80fe-e534e39781a7.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/002f20ad-2ace-499c-9335-c9080bc3e6b5.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/002f20ad-2ace-499c-9335-c9080bc3e6b5.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/003a89b0-a095-417a-8dd6-f408339bbc68.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/003a89b0-a095-417a-8dd6-f408339bbc68.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/003d1cdc-0aec-430b-90e0-f4d82135b1ac.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/003d1cdc-0aec-430b-90e0-f4d82135b1ac.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/005e60b6-77b8-458c-b57c-bfe0c7e7df78.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/005e60b6-77b8-458c-b57c-bfe0c7e7df78.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/00a02700-2ea2-4590-9e15-ffc9160fd3de.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/00a02700-2ea2-4590-9e15-ffc9160fd3de.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/00c8364b-8c85-4502-bcfe-64736fe76815.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/00c8364b-8c85-4502-bcfe-64736fe76815.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/00d04a90-80e5-4bce-9511-1b64eabb7a47.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/00d04a90-80e5-4bce-9511-1b64eabb7a47.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/010961af-b38c-49de-aca0-e3732d73d414.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/010961af-b38c-49de-aca0-e3732d73d414.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/0154dd8e-72f8-4d78-a4dd-93e139577bd1.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/0154dd8e-72f8-4d78-a4dd-93e139577bd1.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/01b38a56-13eb-447b-89ee-fc21cb40dcc1.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/01b38a56-13eb-447b-89ee-fc21cb40dcc1.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/01b99da8-b66b-464b-a7ee-1cadab8db18b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/01b99da8-b66b-464b-a7ee-1cadab8db18b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/027ab174-e47a-44f8-b85b-372449eeb7d8.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/027ab174-e47a-44f8-b85b-372449eeb7d8.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/02ea7aa8-c142-4a3d-939f-e77689741341.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/02ea7aa8-c142-4a3d-939f-e77689741341.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/02fb5e19-6f94-4787-bb78-e550a29a3cbd.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/02fb5e19-6f94-4787-bb78-e550a29a3cbd.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/030f3421-ed3f-4bf1-8f27-4d02590bffbc.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/030f3421-ed3f-4bf1-8f27-4d02590bffbc.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/03359d4d-69cb-4146-8286-ca7399366f97.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/03359d4d-69cb-4146-8286-ca7399366f97.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/0346611b-ea43-45bd-9f16-c6e8086273d2.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/034c8d57-04d5-4786-93a4-6ae8fde2c258.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/034c8d57-04d5-4786-93a4-6ae8fde2c258.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/035f6c4b-0897-46ab-9c3b-5f3b0feff043.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/035f6c4b-0897-46ab-9c3b-5f3b0feff043.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/036404d1-b9fc-497b-bbe1-f4d9c5ac3ce0.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/036404d1-b9fc-497b-bbe1-f4d9c5ac3ce0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/036e008f-07a1-4e92-899d-1822dc390ccb.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/036e008f-07a1-4e92-899d-1822dc390ccb.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/03b9d6ad-39ca-4097-a98b-77f02b3c00a7.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/03b9d6ad-39ca-4097-a98b-77f02b3c00a7.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/03c8da48-04b9-4520-b674-44a0ecd35688.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/03c8da48-04b9-4520-b674-44a0ecd35688.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/03cbfcf2-8da6-462c-b30d-16d63357371f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/03cbfcf2-8da6-462c-b30d-16d63357371f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/040112be-3c8d-49aa-93f1-522f94a592ff.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/040112be-3c8d-49aa-93f1-522f94a592ff.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/04018590-4e66-4cb9-ad2d-83570f1b29ae.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/04018590-4e66-4cb9-ad2d-83570f1b29ae.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/0403835d-43f4-4a97-abfc-b2ff915f6d7b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/0403835d-43f4-4a97-abfc-b2ff915f6d7b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/04628a94-b674-469b-aff6-b476b70df87d.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/04628a94-b674-469b-aff6-b476b70df87d.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/04a567df-5463-4043-81f1-d726223c19a9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/04a567df-5463-4043-81f1-d726223c19a9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/04c07425-57c7-415c-a0bc-36857bbd4049.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/04c07425-57c7-415c-a0bc-36857bbd4049.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/04d21589-b777-43c2-86b5-038cbf8c3a4e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/04d21589-b777-43c2-86b5-038cbf8c3a4e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/04de27ff-0d36-4da3-a829-e93851d76981.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/04de27ff-0d36-4da3-a829-e93851d76981.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/04de3a31-fc09-40be-9c2c-9830c57f809d.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/04de3a31-fc09-40be-9c2c-9830c57f809d.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/04fb49a2-07b8-4cdf-b6f7-df5c3688e5f8.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/04fb49a2-07b8-4cdf-b6f7-df5c3688e5f8.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/0546d843-d778-4aca-b8b5-bfe23d7c87da.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/0546d843-d778-4aca-b8b5-bfe23d7c87da.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/05717db9-f1ef-4101-a9f7-7a007e83b1c9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/05717db9-f1ef-4101-a9f7-7a007e83b1c9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/05804cf0-f854-4099-97c2-df287f7c8a8c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/05804cf0-f854-4099-97c2-df287f7c8a8c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/05ac7b2a-6a77-4464-926b-8570f7c01693.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/05ac7b2a-6a77-4464-926b-8570f7c01693.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/06401963-8b02-46c5-ab2a-3d70bd01623f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/06401963-8b02-46c5-ab2a-3d70bd01623f.png
