image,mask
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00066_178.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00066_178_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00023_54.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00023_54_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_258.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_258_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_152.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_152_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_201.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_201_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_388.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_388_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00003_100.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00003_100_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00083_63.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00083_63_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00019_47.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00019_47_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00022_184.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00022_184_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00053_77.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00053_77_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_260.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_260_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00080_27.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00080_27_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00047_74.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00047_74_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_352.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_352_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00033_112.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00033_112_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_193.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_193_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00014_93.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00014_93_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_180.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_180_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00043_57.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00043_57_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_326.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_326_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00019_50.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00019_50_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_443.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_443_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00048_23.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00048_23_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00033_192.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00033_192_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_446.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_446_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_238.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_238_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00042_255.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00042_255_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_297.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_297_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00035_34.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00035_34_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_196.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_196_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_343.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_343_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_307.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_307_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00014_155.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00014_155_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00084_61.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00084_61_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00053_232.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00053_232_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_214.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_214_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_342.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_342_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_213.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_213_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00027_456.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00027_456_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00083_78.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00083_78_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00083_65.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00083_65_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00002_111.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00002_111_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00021_14.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00021_14_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00081_23.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00081_23_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_334.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_334_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_167.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_167_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00032_68.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00032_68_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_197.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_197_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_240.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_240_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_287.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_287_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_418.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_418_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_297.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_297_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00029_79.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00029_79_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_361.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_361_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_265.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_265_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_305.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_305_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_211.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_211_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00070_42.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00070_42_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00038_24.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00038_24_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_276.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_276_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00026_170.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00026_170_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_262.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_262_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00071_261.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00071_261_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00015_64.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00015_64_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00056_50.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00056_50_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00049_438.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00049_438_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_240.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_240_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_407.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_407_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_229.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_229_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00077_46.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00077_46_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_253.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_253_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00071_173.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00071_173_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_174.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_174_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00023_77.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00023_77_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_255.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_255_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00075_33.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00075_33_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_462.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_462_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_380.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_380_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00002_117.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00002_117_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_286.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_286_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_123.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_123_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00072_34.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00072_34_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_282.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_282_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00006_56.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00006_56_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00002_63.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00002_63_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00049_292.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00049_292_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_207.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_207_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_170.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_170_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00087_27.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00087_27_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_308.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_308_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00015_57.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00015_57_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_184.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_184_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00071_122.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00071_122_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00022_299.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00022_299_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00055_20.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00055_20_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00027_374.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00027_374_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00053_220.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00053_220_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00077_25.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00077_25_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_156.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_156_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_258.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_258_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_148.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_148_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00056_22.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00056_22_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00023_45.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00023_45_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00040_111.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00040_111_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00078_262.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00078_262_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00036_39.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00036_39_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00098_173.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00098_173_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00048_40.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00048_40_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00031_22.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00031_22_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_158.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_158_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00033_107.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00033_107_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00071_259.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00071_259_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00035_32.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00035_32_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00042_168.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00042_168_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_251.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_251_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_147.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_147_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00042_135.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00042_135_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_210.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_210_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_165.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_165_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00026_169.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00026_169_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_144.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_144_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00088_69.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00088_69_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_319.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_319_mask.png
