image,mask
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-91-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-91-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-92-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-92-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-93-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-93-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-94-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-94-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-95-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-95-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-96-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-96-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-97-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-97-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-98-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-98-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-99-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-99-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/14-100-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/14-100-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/14-101-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/14-101-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/14-102-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/14-102-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/14-103-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/14-103-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/14-104-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/14-104-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/14-105-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/14-105-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/14-106-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/14-106-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/14-107-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/14-107-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/14-108-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/14-108-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/14-109-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/14-109-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/14-110-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/14-110-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/14-111-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/14-111-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/14-112-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/14-112-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/14-93-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/14-93-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/14-94-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/14-94-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/14-95-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/14-95-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/14-96-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/14-96-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/14-97-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/14-97-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/14-98-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/14-98-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/14-99-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/14-99-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/15-135-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/15-135-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/15-136-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/15-136-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/15-137-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/15-137-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/15-138-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/15-138-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/15-139-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/15-139-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/15-140-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/15-140-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/15-141-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/15-141-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/15-142-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/15-142-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-100-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-100-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-101-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-101-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-102-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-102-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-103-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-103-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-104-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-104-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-105-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-105-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-106-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-106-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-107-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-107-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-108-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-108-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-109-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-109-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-110-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-110-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-111-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-111-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-112-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-112-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-113-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-113-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-114-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-114-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-115-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-115-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-116-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-116-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-117-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-117-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-118-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-118-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-119-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-119-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-120-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-120-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-121-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-121-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-122-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-122-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-123-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-123-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-124-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-124-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-125-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-125-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-126-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-126-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-127-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-127-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-128-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-128-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-129-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-129-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/16-130-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/16-130-sliced.png
